Shape: disk1 Rectangle
         START                                  END 
motion disk1 Time X Y Width Height Red Green Blue   Time X Y Width Height Red Green Blue
motion disk1 25.0 190.0 180.0 20.0 30.0 0 49 90       35.0 190.0 50.0  20.0 30.0 0 49 90
motion disk1 35.0 190.0 50.0 20.0 30.0 0 49 90       36.0 190.0 50.0  20.0 30.0 0 49 90
motion disk1 36.0 190.0 50.0 20.0 30.0 0 49 90       46.0 490.0 50.0  20.0 30.0 0 49 90
motion disk1 46.0 490.0 50.0 20.0 30.0 0 49 90       47.0 490.0 50.0  20.0 30.0 0 49 90
motion disk1 47.0 490.0 50.0 20.0 30.0 0 49 90       57.0 490.0 240.0  20.0 30.0 0 49 90
motion disk1 57.0 490.0 240.0 20.0 30.0 0 49 90       89.0 490.0 240.0  20.0 30.0 0 49 90
motion disk1 89.0 490.0 240.0 20.0 30.0 0 49 90       99.0 490.0 50.0  20.0 30.0 0 49 90
motion disk1 99.0 490.0 50.0 20.0 30.0 0 49 90       100.0 490.0 50.0  20.0 30.0 0 49 90
motion disk1 100.0 490.0 50.0 20.0 30.0 0 49 90       110.0 340.0 50.0  20.0 30.0 0 49 90
motion disk1 110.0 340.0 50.0 20.0 30.0 0 49 90       111.0 340.0 50.0  20.0 30.0 0 49 90
motion disk1 111.0 340.0 50.0 20.0 30.0 0 49 90       121.0 340.0 210.0  20.0 30.0 0 49 90
motion disk1 121.0 340.0 210.0 20.0 30.0 0 49 90       153.0 340.0 210.0  20.0 30.0 0 49 90
motion disk1 153.0 340.0 210.0 20.0 30.0 0 49 90       163.0 340.0 50.0  20.0 30.0 0 49 90
motion disk1 163.0 340.0 50.0 20.0 30.0 0 49 90       164.0 340.0 50.0  20.0 30.0 0 49 90
motion disk1 164.0 340.0 50.0 20.0 30.0 0 49 90       174.0 190.0 50.0  20.0 30.0 0 49 90
motion disk1 174.0 190.0 50.0 20.0 30.0 0 49 90       175.0 190.0 50.0  20.0 30.0 0 49 90
motion disk1 175.0 190.0 50.0 20.0 30.0 0 49 90       185.0 190.0 240.0  20.0 30.0 0 49 90
motion disk1 185.0 190.0 240.0 20.0 30.0 0 49 90       217.0 190.0 240.0  20.0 30.0 0 49 90
motion disk1 217.0 190.0 240.0 20.0 30.0 0 49 90       227.0 190.0 50.0  20.0 30.0 0 49 90
motion disk1 227.0 190.0 50.0 20.0 30.0 0 49 90       228.0 190.0 50.0  20.0 30.0 0 49 90
motion disk1 228.0 190.0 50.0 20.0 30.0 0 49 90       238.0 490.0 50.0  20.0 30.0 0 49 90
motion disk1 238.0 490.0 50.0 20.0 30.0 0 49 90       239.0 490.0 50.0  20.0 30.0 0 49 90
motion disk1 239.0 490.0 50.0 20.0 30.0 0 49 90       249.0 490.0 180.0  20.0 30.0 0 49 90
motion disk1 249.0 490.0 180.0 20.0 30.0 0 49 90       257.0 490.0 180.0  20.0 30.0 0 255 0

Shape: disk2 Rectangle
         START                                  END 
motion disk2 Time X Y Width Height Red Green Blue   Time X Y Width Height Red Green Blue
motion disk2 57.0 167.5 210.0 65.0 30.0 6 247 41       67.0 167.5 50.0  65.0 30.0 6 247 41
motion disk2 67.0 167.5 50.0 65.0 30.0 6 247 41       68.0 167.5 50.0  65.0 30.0 6 247 41
motion disk2 68.0 167.5 50.0 65.0 30.0 6 247 41       78.0 317.5 50.0  65.0 30.0 6 247 41
motion disk2 78.0 317.5 50.0 65.0 30.0 6 247 41       79.0 317.5 50.0  65.0 30.0 6 247 41
motion disk2 79.0 317.5 50.0 65.0 30.0 6 247 41       89.0 317.5 240.0  65.0 30.0 6 247 41
motion disk2 89.0 317.5 240.0 65.0 30.0 6 247 41       185.0 317.5 240.0  65.0 30.0 6 247 41
motion disk2 185.0 317.5 240.0 65.0 30.0 6 247 41       195.0 317.5 50.0  65.0 30.0 6 247 41
motion disk2 195.0 317.5 50.0 65.0 30.0 6 247 41       196.0 317.5 50.0  65.0 30.0 6 247 41
motion disk2 196.0 317.5 50.0 65.0 30.0 6 247 41       206.0 467.5 50.0  65.0 30.0 6 247 41
motion disk2 206.0 467.5 50.0 65.0 30.0 6 247 41       207.0 467.5 50.0  65.0 30.0 6 247 41
motion disk2 207.0 467.5 50.0 65.0 30.0 6 247 41       217.0 467.5 210.0  65.0 30.0 6 247 41
motion disk2 217.0 467.5 210.0 65.0 30.0 6 247 41       225.0 467.5 210.0  65.0 30.0 0 255 0

Shape: disk3 Rectangle
         START                                  END 
motion disk3 Time X Y Width Height Red Green Blue   Time X Y Width Height Red Green Blue
motion disk3 121.0 145.0 240.0 110.0 30.0 11 45 175       131.0 145.0 50.0  110.0 30.0 11 45 175
motion disk3 131.0 145.0 50.0 110.0 30.0 11 45 175       132.0 145.0 50.0  110.0 30.0 11 45 175
motion disk3 132.0 145.0 50.0 110.0 30.0 11 45 175       142.0 445.0 50.0  110.0 30.0 11 45 175
motion disk3 142.0 445.0 50.0 110.0 30.0 11 45 175       143.0 445.0 50.0  110.0 30.0 11 45 175
motion disk3 143.0 445.0 50.0 110.0 30.0 11 45 175       153.0 445.0 240.0  110.0 30.0 11 45 175
motion disk3 153.0 445.0 240.0 110.0 30.0 11 45 175       161.0 445.0 240.0  110.0 30.0 0 255 0

